nome,nome,votos preditos,votos real
ANDRÉIA REBELLO MATTOS,ANDRÉIA REBELLO MATTOS,369,109
ANTONIO MANOEL DE SOUZA,ANTONIO MANOEL DE SOUZA,65624,23411
ATILA ALEXANDRE NUNES PEREIRA,ATILA ALEXANDRE NUNES PEREIRA,14414,27374
BRAZ PAULINO DA SILVA,BRAZ PAULINO DA SILVA,3020,1230
CARLOS ALBERTO HERMÍNIO DE MORAES,CARLOS ALBERTO HERMÍNIO DE MORAES,775,1981
CARLOS EDUARDO INACIO RIBEIRO,CARLOS EDUARDO INACIO RIBEIRO,1317,1259
CLOVIS JOSE PASSOS FILHO,CLOVIS JOSE PASSOS FILHO,3087,6443
CRISTIANE RODRIGUES GUEDES,CRISTIANE RODRIGUES GUEDES,3306,10687
EDNA SILVA DE LIMA,EDNA SILVA DE LIMA,340,305
ELOIZANETH ALVES FRASSETTI,ELOIZANETH ALVES FRASSETTI,2319,1246
GILBERTO DE ATAIDE BARROSO,GILBERTO DE ATAIDE BARROSO,994,185
IGUARACIRA DE JESUS SANTOS MARINHO,IGUARACIRA DE JESUS SANTOS MARINHO,387,0
IRVAIR BRANDÃO DE SOUZA,IRVAIR BRANDÃO DE SOUZA,804,539
JORGE FERREIRA CAMPOS,JORGE FERREIRA CAMPOS,3397,10511
JÚLIO ALVES GÓES,JÚLIO ALVES GÓES,2211,11201
LAYDSON CARLOS DE SOUZA CRUZ,LAYDSON CARLOS DE SOUZA CRUZ,18248,9537
MARCELINO FRANCISCO SOARES,MARCELINO FRANCISCO SOARES,952,220
MARCOS ANTONIO CANDIDO MANSO,MARCOS ANTONIO CANDIDO MANSO,957,215
MARTINHO LUTERO PEREIRA MONTEIRO,MARTINHO LUTERO PEREIRA MONTEIRO,3623,6657
MICHELE AURORA CALDAS,MICHELE AURORA CALDAS,382,5
PATRÍCIA CARVALHO FALCÃO,PATRÍCIA CARVALHO FALCÃO,1046,0
PEDRO CHAVARRY DUARTE,PEDRO CHAVARRY DUARTE,1789,1947
FERNANDO DA SILVA FERNANDES,FERNANDO DA SILVA FERNANDES,6938,0
EDSON SILVA DE OLIVEIRA,EDSON SILVA DE OLIVEIRA,2056,0
ATHAYDE GOMES DE LUCENA,ATHAYDE GOMES DE LUCENA,1137,848
GEISO PEREIRA TURQUES,GEISO PEREIRA TURQUES,8968,8086
CHRISTIANO PEREIRA HUGUENIN,CHRISTIANO PEREIRA HUGUENIN,8701,4080
INGRID MERENDA NOBRE GIRÃO,INGRID MERENDA NOBRE GIRÃO,791,1481
AUREO LIDIO MOREIRA RIBEIRO,AUREO LIDIO MOREIRA RIBEIRO,91623,58117
CAROLINA VIANNA GUIMARAES BARROS,CAROLINA VIANNA GUIMARAES BARROS,413,755
ISAIAS DE OLIVEIRA,ISAIAS DE OLIVEIRA,1933,0
ANDREI LARA SOARES,ANDREI LARA SOARES,2170,2557
ANTONIO CARLOS DA SILVA PASSOS,ANTONIO CARLOS DA SILVA PASSOS,5520,2145
EZEQUIEL CORTAZ TEIXEIRA,EZEQUIEL CORTAZ TEIXEIRA,30443,35701
LEONARDO FRANCO PEREIRA,LEONARDO FRANCO PEREIRA,28082,17036
ELNORA CASTRO SOARES NASCIMENTO DA COSTA E SILVA,ELNORA CASTRO SOARES NASCIMENTO DA COSTA E SILVA,450,840
RICARDO DE SOUZA COSTA,RICARDO DE SOUZA COSTA,7433,8708
ABEL DE PAULA E SILVA SEGUNDO,ABEL DE PAULA E SILVA SEGUNDO,1392,4328
FRANCISCO RODRIGUES DE ALENCAR FILHO,FRANCISCO RODRIGUES DE ALENCAR FILHO,34719,195963
JEAN WYLLYS DE MATOS SANTOS,JEAN WYLLYS DE MATOS SANTOS,14425,144769
DERLI CIPRIANO VALIÃO DO NASCIMENTO,DERLI CIPRIANO VALIÃO DO NASCIMENTO,3219,168
WENDERSON DIAS RIBEIRO,WENDERSON DIAS RIBEIRO,781,1048
MARCIO FERREIRA LAMEIRA,MARCIO FERREIRA LAMEIRA,781,438
IVANILDO FELIX CANDIDO,IVANILDO FELIX CANDIDO,1149,555
VERACI AUGUSTO ARCANJO,VERACI AUGUSTO ARCANJO,1065,833
VALDINEI MEDINA MACHADO,VALDINEI MEDINA MACHADO,1426,0
FRANCISCO DE PAULA DOS REIS LIMA,FRANCISCO DE PAULA DOS REIS LIMA,975,974
WILSON FERNANDES PEREIRA,WILSON FERNANDES PEREIRA,1135,1033
ADRIANA RODRIGUES DE OLIVEIRA,ADRIANA RODRIGUES DE OLIVEIRA,369,715
ALEX PIMENTA BENTO,ALEX PIMENTA BENTO,1380,1980
FABIANO DE SOUZA VIEIRA,FABIANO DE SOUZA VIEIRA,1143,1237
JACQUELINE MELO DA MATA FIGUEIREDO,JACQUELINE MELO DA MATA FIGUEIREDO,698,451
LOURDES BAPTISTA DA SILVA,LOURDES BAPTISTA DA SILVA,589,100
PAULO EDUARDO GOMES,PAULO EDUARDO GOMES,27432,23410
RENATO ATHAYDE SILVA,RENATO ATHAYDE SILVA,31346,27964
VALMIR DE CARVALHO FARIA,VALMIR DE CARVALHO FARIA,831,607
JANE ALVES DE OLIVEIRA,JANE ALVES DE OLIVEIRA,337,1262
DENISE PEREIRA DO NASCIMENTO,DENISE PEREIRA DO NASCIMENTO,656,760
RONALDO LUIZ GOMES,RONALDO LUIZ GOMES,781,0
DARCY BERNARDO FILHO,DARCY BERNARDO FILHO,1596,355
SOLANGE DOS SANTOS PACHECO,SOLANGE DOS SANTOS PACHECO,1863,724
ANA PAULA DE SOUZA RODRIGUES,ANA PAULA DE SOUZA RODRIGUES,3149,174
BEATRICE MILLER CORDOEIRA,BEATRICE MILLER CORDOEIRA,3205,550
NILSON RODRIGUES ALVES,NILSON RODRIGUES ALVES,1176,1167
EDUARDO DE ALMEIDA SANTOS,EDUARDO DE ALMEIDA SANTOS,1407,708
RAMON VIEIRA FAUSTO,RAMON VIEIRA FAUSTO,1535,3237
ADENILSON JOSÉ MESSIAS,ADENILSON JOSÉ MESSIAS,1127,806
BENEVENUTO DACIOLO FONSECA DOS SANTOS,BENEVENUTO DACIOLO FONSECA DOS SANTOS,10807,49831
ERONILDO MEZINI FERREIRA,ERONILDO MEZINI FERREIRA,1325,2691
SANDRO SABINO SAAR LISBOA,SANDRO SABINO SAAR LISBOA,2580,3672
EDMILSON RIBEIRO GOMES,EDMILSON RIBEIRO GOMES,1091,1398
RICARDO CESAR TEIXEIRA PESSANHA,RICARDO CESAR TEIXEIRA PESSANHA,1384,440
MARCELO AMARAL CARNEIRO,MARCELO AMARAL CARNEIRO,23288,14966
JOSEMILTON MAURICIO DA COSTA,JOSEMILTON MAURICIO DA COSTA,2351,1998
MARCUS VINÍCIUS DE OLIVEIRA PINTO,MARCUS VINÍCIUS DE OLIVEIRA PINTO,3915,21598
WILSON SIMÕES LUZ,WILSON SIMÕES LUZ,3538,180
FABIANO TAQUES HORTA,FABIANO TAQUES HORTA,49772,37988
ALBERTO LUIZ VIEIRA COSTA,ALBERTO LUIZ VIEIRA COSTA,1075,2519
MARLOS LUIZ DE ARAUJO COSTA,MARLOS LUIZ DE ARAUJO COSTA,7583,19808
PEDRO GEROLIMICH DE ABREU,PEDRO GEROLIMICH DE ABREU,3454,4044
FRANCISCO JOSÉ D'ANGELO PINTO,FRANCISCO JOSÉ D'ANGELO PINTO,65576,52809
LUIZ SERGIO NÓBREGA DE OLIVEIRA,LUIZ SERGIO NÓBREGA DE OLIVEIRA,113597,48903
CLÁUDIO HENRIQUE DOS ANJOS,CLÁUDIO HENRIQUE DOS ANJOS,895,2085
ANDRÉ TAFFAREL INÁCIO DOS SANTOS,ANDRÉ TAFFAREL INÁCIO DOS SANTOS,7927,4199
MARCELO BORGES SERENO,MARCELO BORGES SERENO,63281,24628
DANILO FUNKE LEME,DANILO FUNKE LEME,9648,20371
EDSON SANTOS DE SOUZA,EDSON SANTOS DE SOUZA,79657,18949
ANDRE JOSÉ DA CRUZ,ANDRE JOSÉ DA CRUZ,1045,2586
MARIA LUCIA COSTA SILVA,MARIA LUCIA COSTA SILVA,357,1148
ALESSANDRO LUCCIOLA MOLON,ALESSANDRO LUCCIOLA MOLON,76538,87003
ALAN JOSE DA SILVA,ALAN JOSE DA SILVA,3247,7311
JORGE RICARDO BITTAR,JORGE RICARDO BITTAR,65867,30592
WADIH NEMER DAMOUS FILHO,WADIH NEMER DAMOUS FILHO,66279,37813
ANA LUCIA RAMALHO PACHECO,ANA LUCIA RAMALHO PACHECO,3492,1152
LUCIANO HENRIQUE PEREIRA,LUCIANO HENRIQUE PEREIRA,3263,6773
BENEDITA SOUZA DA SILVA SAMPAIO,BENEDITA SOUZA DA SILVA SAMPAIO,64594,48163
JEANNE D ARC FERNANDES GUEDES,JEANNE D ARC FERNANDES GUEDES,577,328
SYLVIA DANIELLA PEREIRA AZEVEDO,SYLVIA DANIELLA PEREIRA AZEVEDO,343,200
NILSON VIANA CESÁRIO,NILSON VIANA CESÁRIO,2761,2330
LUZIA SILVA DE BARROS,LUZIA SILVA DE BARROS,297,102
MAKHOUL MOUSSALLEM,MAKHOUL MOUSSALLEM,24552,16666
PAULO CESAR EZEQUIEL DA SILVA,PAULO CESAR EZEQUIEL DA SILVA,838,1124
LUIS FELIPE DELGADO DIAS,LUIS FELIPE DELGADO DIAS,861,1201
ROSANA DA SILVA,ROSANA DA SILVA,25771,9881
JANDIRA FEGHALI,JANDIRA FEGHALI,117284,68531
CARLOS FREDERICO KOHLER,CARLOS FREDERICO KOHLER,1583,0
FERNANDO GOMES CID,FERNANDO GOMES CID,8673,10418
LILIA VOGEL DE CASTILHO,LILIA VOGEL DE CASTILHO,960,3135
MARIA APARECIDA RUFINO MADUREIRA,MARIA APARECIDA RUFINO MADUREIRA,1072,790
DILSON MALHEIROS DRUMOND,DILSON MALHEIROS DRUMOND,19950,35463
RENATO DE OLIVEIRA BONDIM,RENATO DE OLIVEIRA BONDIM,1354,1215
ALVARO ADERALDO CHAVES FILHO,ALVARO ADERALDO CHAVES FILHO,2028,3166
ALESSANDRO GOMES DE SOUZA,ALESSANDRO GOMES DE SOUZA,1184,739
RODEVAL PIMENTEL DE BRITO,RODEVAL PIMENTEL DE BRITO,1141,257
ANTONIO CARLOS SALES DA SILVA,ANTONIO CARLOS SALES DA SILVA,983,1007
BIANCA RODRIGUES MOTTA HERCULANO,BIANCA RODRIGUES MOTTA HERCULANO,323,485
MARLI TEODORO CUMMINGS,MARLI TEODORO CUMMINGS,569,499
JOÃO CARLOS LOPES DE ARAÚJO,JOÃO CARLOS LOPES DE ARAÚJO,2269,596
CLÁUDIO FRID PATRICIO,CLÁUDIO FRID PATRICIO,1516,434
PEDRO DELARUE TOLENTINO FILHO,PEDRO DELARUE TOLENTINO FILHO,39114,5174
MARCO ANTONIO DE LIMA FIGUEIREDO,MARCO ANTONIO DE LIMA FIGUEIREDO,1317,2223
CELSO DE SOUZA ANDRADE,CELSO DE SOUZA ANDRADE,1331,899
MARLUS COUTINHO SUHET,MARLUS COUTINHO SUHET,4081,3014
AMARO LUIZ ALVES DA SILVA,AMARO LUIZ ALVES DA SILVA,10272,6917
CARLOS HENRIQUE BATISTA VAZ,CARLOS HENRIQUE BATISTA VAZ,1751,1025
RADAMÉS LATTARI FILHO,RADAMÉS LATTARI FILHO,1225,5745
GLAUBER DE MEDEIROS BRAGA,GLAUBER DE MEDEIROS BRAGA,56431,82235
GUSTAVO SILVA FERREIRA,GUSTAVO SILVA FERREIRA,1460,1510
CÉSAR GOMES LEAL,CÉSAR GOMES LEAL,2701,1042
MARIA DAS GRAÇAS MARINS DA SILVA,MARIA DAS GRAÇAS MARINS DA SILVA,940,1141
GLEYDS VASCONCELOS DA ROCHA,GLEYDS VASCONCELOS DA ROCHA,994,800
TANIA CRISTINA LUCAS GUIMARÃES,TANIA CRISTINA LUCAS GUIMARÃES,899,346
ARMANDO DA SILVA CARNEIRO,ARMANDO DA SILVA CARNEIRO,1236,511
HEVELYNE MACHADO DE SIQUEIRA,HEVELYNE MACHADO DE SIQUEIRA,978,298
ELSON RODRIGUES DA SILVA,ELSON RODRIGUES DA SILVA,1236,675
ALAILTON DOS REIS GUARALDE,ALAILTON DOS REIS GUARALDE,750,535
ANDRÉ VANCE,ANDRÉ VANCE,779,3598
AUGUSTO CÉSAR DE AVELLAR FILHO,AUGUSTO CÉSAR DE AVELLAR FILHO,1808,2467
BENEDITO LIMA,BENEDITO LIMA,5182,974
EDUARDO GIL DOS SANTOS DUARTE,EDUARDO GIL DOS SANTOS DUARTE,1102,303
ELIANE PONTES ROLIM,ELIANE PONTES ROLIM,7695,7558
ENILDO BALDEZ,ENILDO BALDEZ,772,2113
FRANCISCO JOSÉ SEGHETTO,FRANCISCO JOSÉ SEGHETTO,2364,2040
FRANCISCO JUCIER BARBOSA DE OLIVEIRA,FRANCISCO JUCIER BARBOSA DE OLIVEIRA,8560,11366
HÉLCIO ÂNGELO DA ROCHA,HÉLCIO ÂNGELO DA ROCHA,7359,9192
HÉLIO CRISTOVÃO DE CARVALHO DA SILVA,HÉLIO CRISTOVÃO DE CARVALHO DA SILVA,1432,754
JANETE MACIEL DE ARAUJO,JANETE MACIEL DE ARAUJO,300,104
JOSÉ GUILHERME DE MORAES NETO,JOSÉ GUILHERME DE MORAES NETO,6581,2292
LAURINDA GRAZIELA ARAUJO DOS SANTOS,LAURINDA GRAZIELA ARAUJO DOS SANTOS,352,0
MARCELO LOPES MACHADO,MARCELO LOPES MACHADO,1035,2667
ROMMEL CARDOZO,ROMMEL CARDOZO,2786,4137
PEDRO PAULO DE ALMEIDA CHAGAS,PEDRO PAULO DE ALMEIDA CHAGAS,1624,1117
REGINA CÉLIA DE SOUZA BENTO,REGINA CÉLIA DE SOUZA BENTO,465,2239
ROSÂNGELA ANDRADE DE QUEIROZ,ROSÂNGELA ANDRADE DE QUEIROZ,354,273
ROMARO DA CONCEIÇÃO AMARO,ROMARO DA CONCEIÇÃO AMARO,1521,1741
WALLACE MACEDO NICOTTE,WALLACE MACEDO NICOTTE,1326,2716
PAOLA SILVA CRISPINO,PAOLA SILVA CRISPINO,348,138
MARCELLO COIMBRA COSTA,MARCELLO COIMBRA COSTA,2808,595
CLEBER LUIS FERNANDES DE ARAUJO,CLEBER LUIS FERNANDES DE ARAUJO,777,519
MARIANA PAESLER COUTINHO,MARIANA PAESLER COUTINHO,705,0
WALTER FRANCESCO CORCIONE,WALTER FRANCESCO CORCIONE,3268,910
OTONI MOURA DE PAULO JUNIOR,OTONI MOURA DE PAULO JUNIOR,8235,17812
JARBAS SEVERINO OLIVEIRA,JARBAS SEVERINO OLIVEIRA,7788,6492
CARLOS EDUARDO JARDIM,CARLOS EDUARDO JARDIM,26885,10045
CARLOS HILTON CRUZ CARVALHO,CARLOS HILTON CRUZ CARVALHO,934,355
CARLOS ROBERTO PEREIRA,CARLOS ROBERTO PEREIRA,7374,9992
EMERSON GARCIA DE DEUS,EMERSON GARCIA DE DEUS,3686,1503
JOSÉ BEZERRA DA SILVA,JOSÉ BEZERRA DA SILVA,1036,768
PAULO ROBERTO KUCHENMEISTER DE MEMÓRIA,PAULO ROBERTO KUCHENMEISTER DE MEMÓRIA,3841,2517
BISMARK CLIMÉRIO DE SOUZA CAMPOS,BISMARK CLIMÉRIO DE SOUZA CAMPOS,959,958
DARLAN PAULO DOS SANTOS,DARLAN PAULO DOS SANTOS,891,624
EDSON FLAVIO COELHO,EDSON FLAVIO COELHO,2186,2584
GILSON LEAL,GILSON LEAL,1648,1059
LUIS MAURO SANTOS DA SILVA,LUIS MAURO SANTOS DA SILVA,8630,3950
MARIA DA CONCEIÇÃO SILVA,MARIA DA CONCEIÇÃO SILVA,400,84
PAULO CLENIO DOS SANTOS VIANNA CARVALHO,PAULO CLENIO DOS SANTOS VIANNA CARVALHO,1252,1044
SILAS REIS FELIX,SILAS REIS FELIX,897,1370
VANDERLEI GALDEANO PEREIRA JUNIOR,VANDERLEI GALDEANO PEREIRA JUNIOR,3735,1779
AGRIMARIO VITORINO ALVES,AGRIMARIO VITORINO ALVES,821,269
CARLOS GUILHERME RODRIGUES TRINDADE,CARLOS GUILHERME RODRIGUES TRINDADE,1611,384
MARCIO LUIS PEREIRA CAPPATO,MARCIO LUIS PEREIRA CAPPATO,2648,744
ROBSON SILVA BARBOSA,ROBSON SILVA BARBOSA,1027,1989
ANTONIO DANIELSON RODRIGUES DA SILVA,ANTONIO DANIELSON RODRIGUES DA SILVA,1526,905
AYLLA IGLESIAS PEREIRA,AYLLA IGLESIAS PEREIRA,465,179
CARLOTA JOSINA DOS SANTOS,CARLOTA JOSINA DOS SANTOS,677,658
DELMA CRISTINA SILVA SANTOS,DELMA CRISTINA SILVA SANTOS,3026,2326
ELIA MARTA SAMUEL,ELIA MARTA SAMUEL,585,426
MARTA NORITA DE FARIAS,MARTA NORITA DE FARIAS,430,347
RENATA COSTA NERES,RENATA COSTA NERES,606,533
TEREZINHA FLORIPES DE PAULA,TEREZINHA FLORIPES DE PAULA,387,32
CINTHIA BARBOSA GUEDES BONFIM,CINTHIA BARBOSA GUEDES BONFIM,390,20
RENATO DE OLIVEIRA BRAZ DA SILVA,RENATO DE OLIVEIRA BRAZ DA SILVA,751,335
SAVIO LUIS FERREIRA NEVES FILHO,SAVIO LUIS FERREIRA NEVES FILHO,43919,17226
VALDIR DONIZETE FLORINDO DA SILVA,VALDIR DONIZETE FLORINDO DA SILVA,1623,143
JACINTA DE LOURDES SILVA FARIAS,JACINTA DE LOURDES SILVA FARIAS,390,205
PAULO CESAR CATANY DE ASSIS,PAULO CESAR CATANY DE ASSIS,882,128
BIANCA TIBURCIO DOS SANTOS,BIANCA TIBURCIO DOS SANTOS,418,1095
SANDRA VALERIA GOMES DA SILVA,SANDRA VALERIA GOMES DA SILVA,552,239
KAREN THAYANNE PROTHES DIAS,KAREN THAYANNE PROTHES DIAS,340,61
OTAVIO SANTOS SILVA LEITE,OTAVIO SANTOS SILVA LEITE,103341,106397
ANA LUCIA REGHIN DA SILVA SANTOS,ANA LUCIA REGHIN DA SILVA SANTOS,531,387
HYDARNES NIEMEYER DE MEDEIROS,HYDARNES NIEMEYER DE MEDEIROS,830,387
AILTON DE SOUZA REIS,AILTON DE SOUZA REIS,1031,434
FERNANDO MOUTINHO DE ALMEIDA,FERNANDO MOUTINHO DE ALMEIDA,830,428
MIRIAM OLIVEIRA TATAGIBA DOS SANTOS,MIRIAM OLIVEIRA TATAGIBA DOS SANTOS,451,1489
MARYSTELLA DA SILVA GOMES PIMENTA,MARYSTELLA DA SILVA GOMES PIMENTA,357,82
GERALDO LOURIVAL LIBORIO,GERALDO LOURIVAL LIBORIO,2202,1905
VICTOR ALBERNAZ MAGALHÃES,VICTOR ALBERNAZ MAGALHÃES,830,381
REGINA CÉLIA DOS SANTOS CAVALCANTE DO NASCIMENTO,REGINA CÉLIA DOS SANTOS CAVALCANTE DO NASCIMENTO,559,528
DAVID PEREIRA CORREA,DAVID PEREIRA CORREA,772,2138
RAFAEL ARCENIO DOS SANTOS,RAFAEL ARCENIO DOS SANTOS,1752,143
ANTONIO LUIZ GARCIA ELOY,ANTONIO LUIZ GARCIA ELOY,2669,607
JOHN LEMOS FORMAN,JOHN LEMOS FORMAN,4547,1503
MARCELO ZATURANSKY NOGUEIRA ITAGIBA,MARCELO ZATURANSKY NOGUEIRA ITAGIBA,64501,16623
MARIA DE FATIMA BORGES RIBEIRO,MARIA DE FATIMA BORGES RIBEIRO,461,330
SILVANA DA COSTA PEREIRA,SILVANA DA COSTA PEREIRA,492,462
MARINEIDA DOS SANTOS ROCHA,MARINEIDA DOS SANTOS ROCHA,491,433
PEDRO MERCANTE SOUTO,PEDRO MERCANTE SOUTO,830,672
JOÃO CARLOS LUIZ VAZ MARQUES LEZÍRIA,JOÃO CARLOS LUIZ VAZ MARQUES LEZÍRIA,24142,3483
MARIANGELA DIAS VALVIESSE DE OLIVEIRA,MARIANGELA DIAS VALVIESSE DE OLIVEIRA,7827,7036
MARCELO VERLY DE LEMOS,MARCELO VERLY DE LEMOS,10914,4792
MARIO MOZART MARTINS NOBREGA,MARIO MOZART MARTINS NOBREGA,848,416
PAULO JULIO DOS SANTOS,PAULO JULIO DOS SANTOS,786,527
RICARDO XAVIER VIDAL,RICARDO XAVIER VIDAL,852,225
THIAGO DA SILVA OLIVEIRA,THIAGO DA SILVA OLIVEIRA,928,1369
MARIA DE FATIMA SALES,MARIA DE FATIMA SALES,457,378
RAMON PEDRO DE MELLO,RAMON PEDRO DE MELLO,4970,2924
RODRIGO SOBROSA MEZZOMO,RODRIGO SOBROSA MEZZOMO,1745,10506
ANDREIA ALMEIDA ZITO DOS SANTOS,ANDREIA ALMEIDA ZITO DOS SANTOS,63298,34287
ANA CÉLIA RODRIGUES,ANA CÉLIA RODRIGUES,965,0
CARLOS ALBERTO MAIA DA SILVA,CARLOS ALBERTO MAIA DA SILVA,2370,368
CELSO SILVA DE CARVALHO,CELSO SILVA DE CARVALHO,1496,1214
ERWIN PETER BENIRSCHKE,ERWIN PETER BENIRSCHKE,2261,688
FLÁVIO LUIZ DE SOUZA,FLÁVIO LUIZ DE SOUZA,2542,401
HERNANI PEREIRA DA COSTA,HERNANI PEREIRA DA COSTA,2514,539
JACKSON LIMA SIPAUBA,JACKSON LIMA SIPAUBA,1034,227
JOEL SOUZA COSTA,JOEL SOUZA COSTA,1512,626
LEONARDO BARBOSA CAVALCANTE,LEONARDO BARBOSA CAVALCANTE,1919,1385
MACIEL COSME DA SILVA,MACIEL COSME DA SILVA,4102,1059
MARIA JOSE BERNARDES,MARIA JOSE BERNARDES,1678,260
PABLO KOHLBACH LORETTI,PABLO KOHLBACH LORETTI,2050,1173
SAVÉRIO LA RUINA,SAVÉRIO LA RUINA,8624,0
STEPAN NERCESSIAN,STEPAN NERCESSIAN,103242,24329
WANDERSON DA CONCEIÇÃO NOGUEIRA,WANDERSON DA CONCEIÇÃO NOGUEIRA,1864,1097
ALEXANDRINA LOPES DE ALMEIDA FALCÃO,ALEXANDRINA LOPES DE ALMEIDA FALCÃO,391,2913
CELSO SANTOS LEAL,CELSO SANTOS LEAL,1394,522
CINIRA GABRIELA DA SILVA CORREIA MOYSÉS,CINIRA GABRIELA DA SILVA CORREIA MOYSÉS,415,43
CLÁUDIO ROGERIO DA SILVA OLIVEIRA,CLÁUDIO ROGERIO DA SILVA OLIVEIRA,1106,3822
CRISTIANO GONÇALVES,CRISTIANO GONÇALVES,1641,613
CÉSAR LOPES MEDEIROS,CÉSAR LOPES MEDEIROS,745,0
DENISE MARÇAL DOS SANTOS,DENISE MARÇAL DOS SANTOS,1812,1817
ELAINE MOURA,ELAINE MOURA,1400,1011
ELISANGELA ESCALEIRA GOMES,ELISANGELA ESCALEIRA GOMES,908,655
FRANCIANA MACHADO DOMINGOS COELHO,FRANCIANA MACHADO DOMINGOS COELHO,487,0
HEITOR DURVILLE PORTO,HEITOR DURVILLE PORTO,773,0
JAIRO COELHO DE ALMEIDA,JAIRO COELHO DE ALMEIDA,891,556
JOSÉ ALBERTO DA SILVA MOURA,JOSÉ ALBERTO DA SILVA MOURA,1276,5381
MANOEL CAVALCANTE FERREIRA,MANOEL CAVALCANTE FERREIRA,1821,1323
MARCO ANTONIO DOS SANTOS FARINHA,MARCO ANTONIO DOS SANTOS FARINHA,1791,1979
MARILENA PINTO RODRIGUES,MARILENA PINTO RODRIGUES,1893,2885
NILSON BARRETO MENDONÇA,NILSON BARRETO MENDONÇA,3628,0
PAULO ROBERTO DE JESUS COUTO,PAULO ROBERTO DE JESUS COUTO,1215,0
RONALDO HILÁRIO DA SILVA,RONALDO HILÁRIO DA SILVA,1327,0
ROSA MARIA FERREIRA DE MOURA,ROSA MARIA FERREIRA DE MOURA,677,816
RUBENS FERNANDES,RUBENS FERNANDES,835,0
SIDCLEI BARBALHO DE SOUZA,SIDCLEI BARBALHO DE SOUZA,1441,0
RODRIGO FELINTO IBARRA EPITÁCIO MAIA,RODRIGO FELINTO IBARRA EPITÁCIO MAIA,94277,53166
ROSANIA BAPTISTA DE AZEVEDO MELLO,ROSANIA BAPTISTA DE AZEVEDO MELLO,978,143
THIAGO FELIPE PONCIANO SOARES,THIAGO FELIPE PONCIANO SOARES,994,4349
CLAUDIO ROCHA DE SOUZA,CLAUDIO ROCHA DE SOUZA,6626,4057
FLÁVIA MARIA DA SILVA,FLÁVIA MARIA DA SILVA,941,646
FÁBIO VALTER DE SOUZA ALMEIDA,FÁBIO VALTER DE SOUZA ALMEIDA,851,213
JHONATAS MAURÍCIO DA SILVA RAMALHO,JHONATAS MAURÍCIO DA SILVA RAMALHO,878,522
JORGE OLIVEIRA COSTA,JORGE OLIVEIRA COSTA,3075,5663
JULIO DA SILVA GONÇALVES OLIVEIRA,JULIO DA SILVA GONÇALVES OLIVEIRA,13795,8962
LUIZ DA SILVA MACHADO,LUIZ DA SILVA MACHADO,1051,6454
MARCOS FERREIRA DOS SANTOS JARON,MARCOS FERREIRA DOS SANTOS JARON,2622,2500
MARISTELA PEPE GONZAGA ALBERTINI,MARISTELA PEPE GONZAGA ALBERTINI,934,299
RENATO PESSANHA DUTRA,RENATO PESSANHA DUTRA,1937,1245
ROSALI RODRIGUES DA CONCEIÇÃO,ROSALI RODRIGUES DA CONCEIÇÃO,473,573
MARIA DAS GRAÇAS GOMES DE SOUZA,MARIA DAS GRAÇAS GOMES DE SOUZA,414,381
MARIA TEREZA MIRANDA CHAGAS DE SOUZA,MARIA TEREZA MIRANDA CHAGAS DE SOUZA,414,281
ANTONIO MARCOS DA SILVA,ANTONIO MARCOS DA SILVA,931,0
ALEXANDRA BEZERRA LEITE GARCIA,ALEXANDRA BEZERRA LEITE GARCIA,1511,649
BRUNO ENRICO DE OLIVEIRA PINHEIRO,BRUNO ENRICO DE OLIVEIRA PINHEIRO,5477,6310
ALEXANDRE TADEU BARROS ESTEVES DE ARAUJO,ALEXANDRE TADEU BARROS ESTEVES DE ARAUJO,20936,27913
LUZINETE SILVA DE SOUZA,LUZINETE SILVA DE SOUZA,396,20
ADEILDO PEREIRA DOS SANTOS FILHO,ADEILDO PEREIRA DOS SANTOS FILHO,2003,1354
ADEMIRA NOGUEIRA MOREIRA,ADEMIRA NOGUEIRA MOREIRA,562,141
ADRIANA PORTO JANNUZZI FONSECA,ADRIANA PORTO JANNUZZI FONSECA,2128,658
CARLOS CESAR DE PAULA,CARLOS CESAR DE PAULA,4336,0
CRISTIANO DE MATTOS MALAPHAIA,CRISTIANO DE MATTOS MALAPHAIA,1508,3461
FÁBIO DE MORAES RIBEIRO,FÁBIO DE MORAES RIBEIRO,1065,1109
JOÃO DE MELO CARRILHO,JOÃO DE MELO CARRILHO,3340,5669
JULIO CÉSAR BARBOSA ALVES,JULIO CÉSAR BARBOSA ALVES,2089,897
MIZAEL DA CUNHA OLIVERA,MIZAEL DA CUNHA OLIVERA,965,1874
PAULO CESAR BALTAZAR DA NOBREGA,PAULO CESAR BALTAZAR DA NOBREGA,24000,31185
REGINALDA MARIA DE SOUZA,REGINALDA MARIA DE SOUZA,396,14
VERA MARIA DE ALMEIDA BERTOLINI,VERA MARIA DE ALMEIDA BERTOLINI,502,170
EDIR NASCIMENTO MARINS,EDIR NASCIMENTO MARINS,485,71
FRANCISCA MENDONÇA MONTEIRO,FRANCISCA MENDONÇA MONTEIRO,391,12
ALCIONE LOPES DO NASCIMENTO,ALCIONE LOPES DO NASCIMENTO,384,219
GEORGES ABRANCHES DE MOURA,GEORGES ABRANCHES DE MOURA,890,742
EDMILSON DA SILVA PAULINO,EDMILSON DA SILVA PAULINO,1300,0
ROSANGELA DE SOUZA GOMES,ROSANGELA DE SOUZA GOMES,69807,101686
