,nome,votos preditos
3262,MARIO FERNANDO ANTONIO DA SILVA,843
3263,MARNE ANTUNES DA PORCIUNCULA,782
3264,OZEIAS ALVES PEREIRA,832
3265,PAULA FERREIRA ALVES,1472
3266,PAULO GIDEAO DE SOUZA,832
3267,SONIA RECHDEN CIARLO,649
3268,TIAGO ALBERTO DE OLIVEIRA LOEBLEIN,782
3269,WILLIAN NUNES CORREA BARBOSA,782
3270,JULIANO MARCHANT DORNELLES,819
3271,TIAGO VASCONCELOS AIRES,1056
3272,ALDA CATARINA OLIVIER,1024
3273,BRADIMIR DA SILVA,1909
3274,MATHEUS PEREIRA GOMES,2333
3275,SADAO MAKINO,1626
3276,ESTER RAMOS,3172
3277,ANA LUISA HAUPT LAUX,836
3278,CRISTIANE MACHADO MARQUES,533
3279,GREICY NARA DE MATTOS FERNANDES,476
3280,HERMES SPOLAOR,974
3281,IRAJÁ ANDARA RODRIGUES,7206
3282,JONES ALEXANDRE MARTINS,37823
3283,JOSE NEWTON DUARTE GOMES,1975
3284,JOSÉ ALBERTO FOGAÇA DE MEDEIROS,57285
3285,JOÃO EDUARDO QUEVEDO REYMUNDE,6685
3286,JULIANA RADAELLI SCARAVONATTO,977
3287,JULIO CESAR PEREIRA DA SILVA,21751
3288,LINO ABEL NUNES,1442
3289,LUIZ EDUARDO RIBEIRO LOPES,3581
3290,MARA LUCIA PIERDONÁ,4611
3291,MARIA DE LOURDES DOS SANTOS SPRENGER,5331
3292,MARIVANA DIEMER ARGENTO,1449
3293,MARLENE KOEPSEL BACKES,1342
3294,MAURO PEREIRA,33179
3295,MOISÉS SCUSSEL NETO,9801
3296,MÁRCIO DELLA VALLE BIOLCHI,71454
3297,NIVIA TEIXEIRA DE SOUZA,7485
3298,SERGIO LEANDRO FERRARI,4527
3299,SERGIO VIEIRA DA MOTTA,3259
3300,VILSON HAUSSEN JACQUES FILHO,13318
3301,ALCEU MOREIRA DA SILVA,138090
3302,DANIEL LIMA KIELING,9790
3303,DARCISIO PAULO PERONDI,64658
3304,GIOVANI BATISTA FELTES,70022
3305,OSMAR GASPARINI TERRA,66607
3306,AFONSO ANTUNES DA MOTTA,65819
3307,AILTON JOSE DOS SANTOS GOULARTE,3985
3308,ANTONIO CARLOS LUCAS,23087
3309,BELANIR FATIMA ZANIN,351
3310,CARLOS OTAVIO SCHNEIDER,2067
3311,EDER NEVES LEAL,842
3312,GIOVANI CHERINI,90838
3313,JAQUELINE MARQUES DE SOUZA,9113
3314,JOSE AIRTON LOSS,1439
3315,JOÃO ALBERTO PEREYRA,1065
3316,JOÃO FERNANDO BONCZYNSKI,1027
3317,JOÃO MARIA ALVES DREHER,846
3318,JULIAN NARCISO,2179
3319,JULIANO MACIEL,5332
3320,JUSSARA MARIA OLIVEIRA DE LIMA,986
3321,LAIS MONTEIRO CANABARRO,353
3322,LUIS AMARO PRESTES DE OLIVEIRA,3261
3323,MIGUELINA PAIVA VECCHIO,27049
3324,MÁRCIO SOUZA DA SILVA,6192
3325,ONYX DORNELLES LORENZONI,98470
3326,THAIS DAMIN DE MORAES,578
3327,VÂNIA REGINA COELHO DA SILVA,346
3328,WASHINGTON STECANELA CERQUEIRA,28715
3329,TIAGO CADO FERNANDES,23365
3330,FLAVIO PERCIO ZACHER,74332
3331,GELCI DE LURDES SCHUSTER,2253
3332,JOSE RICARDO DOS SANTOS DE SOUZA,10315
3333,MARIA ANGELICA QUEIROZ RODRIGUES,1324
3334,RICARDO DE ALMEIDA GOULART,1691
3335,ADEMIR FACHINI,8169
3336,LUIZ MIGUEL SCHEIS,12034
3337,DARCI POMPEO DE MATTOS,58303
3338,GUSTAVO ESCOBAR CURIA,4153
3339,JOSÉ RICARDO JAUQUIN DE ABREU,802
3340,CRISTIAN ROGERS DOS SANTOS DEQUI,1307
3341,CLAUDIA RIBEIRO KOHLER,1332
3342,DIONILSO MATEUS MARCON,44069
3343,ELVINO JOSE BOHN GASS,86919
3344,FABIANO PEREIRA,70787
3345,FERNANDO STEPHAN MARRONI,56308
3346,HENRIQUE FONTANA JUNIOR,111388
3347,IVAR PAVAN,60699
3348,JOAO HERMINIO MARQUES DE CARVALHO E SILVA,5461
3349,LUCI MARI CASTRO LEITE JORGE,1013
3350,MARCO AURÉLIO SPALL MAIA,108243
3351,MARIA DO ROSÁRIO NUNES,110160
3352,PAULO ADALBERTO ALVES FERREIRA,64408
3353,PAULO ROBERTO SEVERO PIMENTA,99512
3354,RONALDO MIRO ZULKE,107776
3355,GILBERTO JOSÉ SPIER VARGAS,74360
3356,CIMARI OLIVEIRA FURQUIM CHAVES,493
3357,HUGUES LOUREIRO MARQUES,868
3358,JULIO CESAR FERREIRA VOLINO,888
3359,JURANDIR DE OLIVEIRA MACIEL,1033
3360,MANOEL ANTÔNIO DA SILVA SANTOS,921
3361,MARIA DE FÁTIMA PEREIRA SERRA,458
3362,PAULO ROBERTO DA ROSA,902
3363,SINVAL JOSÉ DA SILVEIRA JUNIOR,952
3364,UIDSON RICARDO SANTOS DOS SANTOS,972
3365,MICHELE SPIER PEREIRA,511
3366,ROSELMA MARQUES GONÇALVES,1011
3367,JOSE LUIZ STEDILE,82261
3368,EVERLEI RANGEL MARTINS,3050
3369,JAYRO GABRIEL FONSECA DORNELLES,20754
3370,JOAQUIM LIRIO DILL,4303
3371,ANABEL LORENZI,18450
3372,HEITOR JOSE SCHUCH,58541
3373,ROSELI POGGERE DA ROSA,11755
3374,PAULO SERGIO ALVES DOS SANTOS,1358
3375,RAUL DAMO,5920
3376,CLOVIS DUTRA OLIVEIRA,1366
3377,MAURO ANTONIO LOCATELLI,2456
3378,MARCO ANTONIO DOS SANTOS,954
3379,TERESINHA VALDUGA CARDOSO,2781
3380,JOSE FRANCISCO NUNES,8359
3381,REGINALDO CARDOSO ROCHA,7979
3382,NARA REJANE SCHMITT PAHIM,1035
3383,JORGE ALBERTO DUARTE GRILL,60915
3384,AIRTO JOAO FERRONATO,22479
3385,ALEXANDRE RUBIO ROSO,29658
3386,MARCONE CORREA RODRIGUES,1562
3387,JAIR RIZZO FERREIRA,7639
3388,CESAR BUSNELLO,4205
3389,VITOR HUGO GOMES,13246
3390,NATALINA DA SILVA OLIVEIRA,1065
3391,NAIR FONSECA CHAVES,383
3392,VALDAIR GABRIEL KUHN,3424
3393,ADRIANA MOREIRA FEIJÓ,337
3394,AIDA CORETI DA SILVA NUNES,1428
3395,CAROLINE NUNES MESQUITA,337
3396,IVONE DE AGUIAR BOITA,388
3397,MINEIA NUNES MESQUITA,337
3398,CAIO FLAVIO QUADROS DOS SANTOS,4601
3399,CLAUDIO GETÚLIO VARGAS,801
3400,NATALINO SARAPIO,1215
3401,SILVIA MARCIA CAMARA EBLING PEREIRA,1800
3402,MARIA AMELIA DE MORAES FERNANDES ROSTIROLLA,1356
3403,ALCIBIO MESQUITA BIBO NUNES,18023
3404,DANRLEI DE DEUS HINTERHOLZ,73245
3405,WAMBERT GOMES DI LORENZO,23020
3406,CARLOS EDUARDO POMPEU SANDER,3434
3407,ALEX LUIZ BARETA,835
3408,MOACIR DA ROSA ALVES,2061
3409,LUCIANO ROBERTO GOULART MIRALES,1257
3410,MAURI CORREA MEDINA,964
3411,PEDRO ANTONIO DANELI,4712
3412,RENATO BOLZZONI,5872
3413,MARIA DE FATIMA POLITO IVANOFF,377
3414,RUY ENGLER NORONHA DE MELLO,7219
3415,LUCIANO VIEIRA BATISTA,1915
3416,FRANCISCO FERRARI,1545
3417,CACILDA CORREA DA SILVA CHAVES,976
3418,JERÔNIMO PIZZOLOTTO GOERGEN,111315
3419,JOSÉ ALFONSO EBERT HAMM,81576
3420,LUIS ANTONIO FRANCISCATTO COVATTI,51879
3421,LUIS CARLOS HEINZE,119336
3422,MARIA ARMINDA MELO BUENO,2323
3423,RENATO DELMAR MOLLING,104721
3424,MARELI LERNER VOGEL,13652
3425,AMINIE PINHEIRO JARDIM,7720
3426,DIOGO PAZ BIER,84968
3427,CLAUDIO CASTANHEIRA DIAZ,66491
3428,JOSÉ OTAVIO GERMANO,111926
3429,TOMAZ AUGUSTO SCHUCH,2935
3430,JÚLIO CESAR FONTOURA DE SOUZA,2146
3431,OSVALDO GOMES,20453
3432,EDMAR GUILHERME HERMANY,18824
3433,LUCIANO RAMOS BARROS,1792
3434,JOÃO CARLOS SALVADOR RODRIGUES,2308
3435,JOSÉ OSEAS DA COSTA,4534
3436,RONNIE PETERSON COLPO MELLO,26772
3437,VALDIR OZORIO,2027
3438,ANTONIO CARLOS GOMES DA SILVA,78589
3439,BRUNO RICARDO PHILIPPSEN,1975
3440,DAIANA SERAFIM LAVOURA,1929
3441,ÂNGELA FACHINELLO,5597
3442,IVANA APARECIDA FUZINA MENEZES,1629
3443,ELAINE MARIA AMES,5130
3444,GRACE MARIA DE LA ROCHA,3795
3445,CLAUDIO RENATO GUIMARÃES DA SILVA,70268
3446,FILIPE TOLEDO DE SOUZA,1193
3447,LEUDO IRAJA SANTOS COSTA,5785
3448,LUIZ OTAVIO ANDRADE VAZ SAMPAIO,1176
3449,MANIR SARQUIZ,2447
3450,NELSON MARCHEZAN JUNIOR,100982
3451,PAULA CRISTINA IORIS DE OLIVEIRA,13842
3452,RÔMULO NASCIMENTO BARROS,7909
3453,VERLANE SCHERER JURIQUE,1934
3454,YEDA RORATO CRUSIUS,62574
3455,ALCIONE VIEGAS DE LACERDA,2188
3456,CARLOS EDUARDO SZULCSEWSKI,31011
3457,CARLOS LEONARDO WIENKE,5777
3458,CAROLINE ZIRBES LAGES,1904
3459,ELISABETE BRETTAS FELICE,11756
3460,JOEL FRANCISCO SOARES VIEIRA JUNIOR,2056
3461,JOSE GILBERTO MACHADO,1428
3462,PATRICIA FISCHBORN,812
3463,PAULO ADIR FERREIRA,1688
3464,RICARDO MACCHI,6059
3465,ADAIR SOUZA DO COUTO,1073
3466,EDIMAR ROSALINO,1245
3467,ROZANGELA FELIX MUNHOZ,751
3468,ELTON SEBASTIÃO ROSPIDE DA SILVA,3254
3469,JOSÉ AIRTON RIBEIRO DE LIMA,5746
3470,ANDRÉ LUIZ DE MELLO MACHADO,47756
3471,ASSIS FLAVIO DA SILVA MELO,89502
3472,JANICE DE MENEZES NUNES,3707
3473,JORGE LUIS M XAVIER,975
3474,JOSE FRANCISCO PROVIDEL DOS SANTOS,4223
3475,JOÃO DERLY DE OLIVEIRA NUNES JUNIOR,49114
3476,MARIA DE FATIMA ALVES VIEIRA,417
3477,SARITA DE JESUS MACHADO DE MOURA,465
3478,VALDIR ROSA DA ROSA,1285
3479,SÉRGIO IVAN MORAES,72298
3480,RAFAEL BERNARDO DE OLIVEIRA,5968
3481,OVIDIO DA SILVA MAYER,5684
3482,GUSTAVO JONATAS MOREIRA MULLER,2330
3483,ALCIONES MARCOS DAROS,22092
3484,CAJAR ONESIMO RIBEIRO NARDES,67539
3485,ANGELA MARIA LOBATO BAPTISTA,347
3486,GISLAINE MARIA DA SILVA PACHECO,1307
3487,LUIZ CARLOS GHIORZZI BUSATO,99714
3488,RONALDO NOGUEIRA DE OLIVEIRA,44160
3489,ANGELA MARIA REFATTI,2423
3490,ANTÔNIO ARILENE PEREIRA,5057
3491,MARIARA SILVA DA CRUZ,2096
3492,SELMAR INACIO SCHMITT,771
3493,TIAGO TESSARI,7702
3494,ANA PAULA DA SILVA VILIANO,2109
3495,FLAVIO SOARES DIAS,4071
3496,RENAN BERLEZE RECCHIA,2237
3497,SANDRO ROBERTO CUNHA DA SILVA,5279
3498,VALDECIR VARGAS DE ALMEIDA,7720
3499,GIOVANI BASTOS MORALLES,6992
3500,YASSANAN DE SOUZA COSTA,2918
3501,CARLA CRISTINA MARTINS,477
3502,MARIA LORÍ CORREA,1909
3503,ALMERINDO CUNHA DE SOUZA,1268
3504,MIRIAM KROEFF RIEDEL,2985
3505,ANDRÉA DE CASSIA ÁRABE MARTINS DE OLIVEIRA,808
3506,CLÉBISON DE MELO BOTELHO,809
3507,JEFFERSON RIAN FERREIRA DA SILVA,3295
3508,ROSSILENA MARCOLINO DE SOUZA,932
3509,MARCIO DE SOUZA MARTINS,1473
3510,JOSE JORGE DA SILVA,750
3511,JOSÉ FRANCISCO DA SILVA CRUZ,2321
3512,MARIANA FONSECA RIBEIRO CARVALHO DE MORAES,62572
3513,VERA LUCIA PAIXÃO,7035
3514,TANIA ROSILENE DE AVILA BELLO,5960
3515,SALENO CANDIDO DA SILVA,4594
3516,JOAQUIM PEREIRA COELHO,1419
3517,EXPEDITO GONÇALVES FERREIRA NETTO,66323
3518,JOSE DE ABREU BIANCO,42025
3519,TED WILSON DE ALMEIDA FERREIRA,1758
3520,EDGAR NILO TONIAL,14109
3521,GUILHERME ERSE MOREIRA MENDES,62254
3522,FATIMA CLEIDE RODRIGUES DA SILVA,40006
3523,SID ORLEANS CRUZ,9210
3524,ANSELMO DE JESUS ABREU,76643
3525,ITAMAR DOS SANTOS FERREIRA,43035
3526,CLAUDILENE BARBOSA DE OLIVEIRA,3665
3527,ROBERTO EDUARDO SOBRINHO,50759
3528,LUCILEIA LEANDRO DE SOUZA,3721
3529,AMIR FRANCISCO LANDO,73400
3530,ANGELO MARIANO DONADON JUNIOR,45053
3531,THIAGO LEITE FLORES PEREIRA,24648
3532,JEVERSON LUIZ DE LIMA,15953
3533,AGNALDO ARAÚJO NEPOMUCENO,4427
3534,MARIA CRISTINA VICTORINO DE FRANÇA,3518
3535,LUCIO ANTONIO MOSQUINI,81845
3536,MARCELO NASCIMENTO BESSA,42180
3537,HILDA MONTEIRO DE AZEVEDO,1226
3538,JOSE FRANCISCO PINHEIRO,23130
3539,LINDOMAR BARBOSA ALVES,76139
3540,AECIO DE CASTRO BARBOSA,6792
3541,ENEAS ROMULO DALTON DI FRANCO DE ARAUJO,4043
3542,MARCOS ROGERIO DA SILVA BRITO,36309
3543,ESTER SERRÃO DOS SANTOS,902
3544,MARINHA CÉLIA ROCHA RAUPP DE MATOS,63732
3545,ERNANDES SANTOS AMORIM,40814
3546,NILTON BALBINO,81395
3547,RAQUEL DONADON,33105
3548,EVERALDO ALVES FOGAÇA,4701
3549,MARIO JORGE DE MEDEIROS,7643
3550,FLÁVIO HONÓRIO DE LEMOS,45806
3551,LUIZ CLAUDIO PEREIRA ALVES,100002
3552,IVAN PAULO RIBEIRO ROCHA,43389
3553,DORANILDA ALVES DA SILVA,6301
3554,INALDO PEDRO ALVES,12868
3555,JOÃO LEITE SANTOS,8083
3556,ELIANE BACK,17233
3557,ROSARIA HELENA DE OLIVEIRA LIMA,22627
3558,SCHEILLA DE FREITAS,27662
3559,VALDOMIRO CORA,5958
3560,VILSON DOS SANTOS,4295
3561,AGNALDO MUNIZ,35801
3562,MIGUEL FERREIRA DE QUEIROZ,3035
3563,DJALMA NUNES LIMA JUNIOR,937
3564,LUCIMAR TEIXEIRA DIAS,1540
3565,DEIVIDE LOPES DA SILVA,772
3566,HEBERT LINS DE ALBUQUERQUE,927
3567,ELIOMAR PATRÍCIO,13550
3568,SUELIZE ROSE DO NASCIMENTO MASCARENHAS,3177
3569,ELEONDAS SEBASTIÃO DA SILVA,5328
3570,CLAUDIA GOMES ROLIM,1487
3571,JAIR DE FIGUEIREDO MONTE,7678
3572,SAMARA ROSA LIMA,651
3573,LINCOLN ASSIS DE ASTRE,5081
3574,CLAUDIA MARCIA DE FIGUEIREDO CARVALHO,10147
3575,IVONE OLIVEIRA SANTOS DUARTE,878
3576,ERICA MARQUES SIRQUEIRA,337
3577,WANDERSON DE OLIVEIRA COELHO,710
3578,CARLOS AUGUSTO ANDRADE SILVA,9647
3579,JOHNSON ARAÚJO PEREIRA,2333
3580,KENNIA ANDRÉIA BARBOSA DA COSTA,736
3581,OQUIMAR FRAZÃO DE FREITAS JÚNIOR,7193
3582,ALEXANDER LADISLAU MENEZES,24216
3583,ANTONIO ROBSON CONCEIÇÃO BENTO,3557
3584,DOMINGAS ANDRÉIA MARTINHO TORRES,280
3585,FRANKEMBERGEN GALVÃO DA COSTA,23862
3586,MARIA DO ROSÁRIO GONÇALVES FERREIRA MARTINS,306
3587,ALAN SOUSA ANDRADE,3255
3588,ALMIR MORAIS SA,7115
3589,CHARLIEXAN DA SILVA,893
3590,FRANCISCO EVANGELISTA DOS SANTOS DE ARAUJO,20571
3591,GENIVAL MORAIS,1345
3592,HIRAN MANUEL GONÇALVES DA SILVA,21738
3593,JOSE DE PAULO RODRIGUES,2103
3594,JOSE EDUARDO FIGUEIREDO,1674
3595,LUCIO AUGUSTO VILLELA DA COSTA,5773
3596,MANUELA MACEDO FERNANDES,688
3597,MARTA PAULINO DE LIMA,2587
3598,MARIA JOSÉ CARVALHO DA SILVA,325
3599,MARIO SOUZA DA ROCHA,7553
3600,ELAINE CRISTINA PEREIRA SANTOS,996
3601,LUIS PAULO DE OLIVEIRA,672
3602,RICARDO ROMMEL ROCHA LIMA,774
3603,AILTON DE MELO CABRAL,739
3604,EDUARDO SILVA RIBEIRO CAMPOS,8474
3605,GEOVANNA GRETHA AZEVEDO DE SOUZA,424
3606,REGINA JORGE DA SILVA,310
3607,SYLVIO FRAXE CAETANO,896
3608,AFONSO VALTER PARENTE PINTO,2264
3609,CLENILTON CARLOS CORREA DOS PRAZERES,3405
3610,EDIO VIEIRA LOPES,12794
3611,ELVIRA MARIA DE BRITO LIMA,351
3612,HERMES DEEKE,21290
3613,JOHNATHAN PEREIRA DE JESUS,8902
3614,MARCIO HENRIQUE JUNQUEIRA PEREIRA,9147
3615,MARTA ALVES NASCIMENTO,1094
3616,NÚBIA ABRANTES GOMES,1981
3617,REMIDIO MONAI MONTESSI,11521
3618,ROGÉRIO MIRANDA,813
3619,URZENI DA ROCHA FREITAS FILHO,12967
3620,ELTON DA LUZ ROHNELT,2784
3621,RENAN BEKEL PACHECO,1042
3622,SHÉRIDAN ESTERFANY OLIVEIRA DE ANCHIETA,12473
3623,FRANCISCA MÁRCIA SOUSA DA SILVA,1021
3624,FRANCISCO VIEIRA SAMPAIO,10197
3625,JOSIMAR DA SILVA BEZERRA,1326
3626,VILZA DA CONCEIÇÃO SILVA,294
3627,MARIA HELENA VERONESE RODRIGUES,20891
3628,ROBERTO RAMOS SANTOS,6881
3629,ANTONIO FRANCISCO BESERRA MARQUES,17989
3630,ELZILENE LIBORIO DE LIMA,914
3631,ALDENIR CADETE DE LIMA,2913
3632,LURENES CRUZ DO NASCIMENTO,4254
3633,FRANCISCO EDMILSON DE ALBUQUERQUE,3473
3634,GUARACY DA SILVA SOUZA,1524
3635,MARIA DAS NEVES SOUZA SILVA,2158
3636,ADELINA PINTO DA SILVA,1598
3637,LUCIANO PEREIRA DIAS,2866
3638,JUSCELINO KUBTISCHEK PEREIRA,7696
3639,ABEL SALVADOR MESQUITA JUNIOR,22904
3640,AUGUSTO DANTAS LEITAO,7464
3641,CRISTINA REGINA BURGER,1415
3642,DELDICE RIBEIRO SOUSA,513
3643,OZELIO IZIDÓRIO MESSIAS,3759
3644,ROBERTO CARLOS CALEFFI,1116
3645,VILTON DE SOUSA FLOR,1534
3646,WENDEL CORDEIRO DE LIMA,2732
3647,EVANDRO DOS SANTOS FIGUEIRA,1408
3648,SONIA MARGARETH BRANCO DE OLIVEIRA,373
3649,MAURICIO COSTA DA SILVA,4313
3650,IVAN ROCHA DE OLIVEIRA,807
3651,ALESSANDRA CUNHACO,292
3652,JOÃO OTÁVIO CARDOSO AMANTE,734
3653,FLAVIO DA SILVA DAMIANI,1753
3654,JULIANA COSTA TORRALBA,292
3655,MARCELO BORRET CORTEZ,1188
3656,LARISSA VIANNA NEVEU,292
3657,ANTONIO VILMAR GRAVUNI,1075
3658,MARIA BEATRIZ SOARES DE OLIVEIRA VAZ,1121
3659,MARIA SALETE HONORATO,949
3660,ALTEMIR GREGOLIN,47696
3661,ADILSON MARIANO,4678
3662,CARLITO MERSS,50632
3663,CLAUDIA MARIA BUS,8173
3664,DÉCIO NERY DE LIMA,66028
3665,JOSÉ PAULO SERAFIM,28959
3666,JOÃO JOSÉ DOS SANTOS,28650
3667,LUCI TERESINHA KOSWOSKI CHOINACKI,49837
3668,MARIA TEREZA ZANELLA CAPRA,7927
3669,MARLI LEANDRO,49285
3670,PAULO HENRIQUE LÚCIO,9639
3671,PEDRO FRANCISCO UCZAI,72076
3672,SEBASTIÃO DA SILVA CAMARGO,5223
3673,VALBERTO WIGGERS MICHELS,5061
3674,JEAN PIER XAVIER DE LIZ,4770
3675,LOURDES SUZANE DA ROSA LIMA,812
3676,LAURA JULICI DREHER DE ANDRADE,3223
3677,JONAS ORBEN,1001
3678,JOÃO PAULO KARAM KLEINUBING,65305
3679,JOÃO RODRIGUES,125469
3680,JOSÉ ALUÍSIO VIEIRA,65656
3681,ANGELA ALBINO,91310
3682,JOSÉ CARLOS VARGAS MARIANO,6301
3683,GUARACI EDSON FAGUNDES,59240
3684,GUSTAVO HENRIQUE MACHADO,6756
3685,MARILISE BARBARA BEERLI KIRSTEN,18553
3686,RIDEVALDO BEZERRA GOMES,40856
3687,CESAR ANTONIO DE SOUZA,66577
3688,JORGINHO DOS SANTOS MELLO,85311
3689,ARIEL VIEIRA,14757
3690,ROBERTO ROCHA RECKZIEGEL,18832
3691,JAIR ANTONIO MIOTTO,66158
3692,JOVINO CARDOSO NETO,64102
3693,JULIETHE PEREIRA NITZ,16992
3694,ANALTO ROMALINO DA CUNHA,1519
3695,CELSO MALDANER,90559
3696,JOAO OLINDINO KOEDDERMANN,29052
3697,MAIRI CAVALHERI,339
3698,MAURO MARIANI,88631
3699,ROGERIO MENDONÇA,71888
3700,TANIA HERONDINA DE ANDRADE,346
3701,VALDIR COLATTO,63034
3702,EDSON BEZ DE OLIVEIRA,119379
3703,RENATA VIEIRA,1122
3704,RONALDO JOSÉ BENEDET,117005
3705,CARLOS ALBERTO CAMPOS,35415
3706,MARCELO NASCENTES PIRES,2298
3707,CAROLINE BELLAGUARDA DE AZEVEDO,774
3708,ALEXANDRE LUIZ DANIELLI,2357
3709,EDERSON ROGERIO ANTONINI,2084
3710,EVERALDO DI BERTI,2035
3711,GEOVANIA DE SA RODRIGUES,28949
3712,JOAO BATISTA NUNES,16800
3713,LUCAS DE OLIVEIRA,8122
3714,MARCO ANTONIO TEBALDI,86296
3715,OSVALDO OLAVIO MAFRA,53254
3716,SAULO SPEROTTO,33824
3717,CARMEN EMÍLIA BONFÁ ZANOTTO,40473
3718,ESPERIDIÃO AMIN HELOU FILHO,85364
3719,FERNANDO ROBERTO GOMES,1329
3720,JORGE CATARINO LEONARDELI BOEIRA,80959
3721,CARLOS ALBERTO ROSA KAMINSKI,4644
3722,LUCY SANTOS PINTO,6337
3723,CASSIANO GONÇALVES UCKER,1796
3724,FABRICIO JOSE SATIRO DE OLIVEIRA,47846
3725,MARIA MARGARETE PHILIPPI CECCONI,2260
3726,ODACIR ZONTA,108144
3727,HERBERT ETGES ZANDOMENECO,3414
3728,HILÁRIO CARLOS SCHERNER,865
3729,HODZNEY NOGUEIRA,1278
3730,AERCI ARREAL OLM,1713
3731,ANTONIO WALTER HOEPPERS,839
3732,MARISA RICARDO DO NASCIMENTO AFONSO,420
3733,MOACIR GIRALDI,5228
3734,NELSON MERRWELVELSON FERREIRA E SOUZA,766
3735,SERGIO BOEBEL,10678
3736,JORGE GONÇALVES DA SILVA,1103
3737,ALEXEY VILELA SACHWEH,2399
3738,ROSA MARIA TESSER,619
3739,MICHÉL CÉLIO DA SILVA PINHEIRO,1598
3740,ROSELY ROSANA FERRARI DALLABONA,997
3741,GUILHERME AUGUSTO GAERTNER WEBER,734
3742,CLAUDINEY DE PAULO IRMÃO,1291
3743,GERY ANTÔNIO DARTORA,2797
3744,ADELMIRO DE SOUZA BARCELLOS,623
3745,ADEMIR ALBANO LOPES,4346
3746,ADMIR GERVASIO MOREIRA,3921
3747,ADRIANA SILVA RENAUT CAVALHEIRO,792
3748,AGNALDO SAMPAIO,535
3749,ALBERTO BETÃO PEREIRA JUSTINO,51592
3750,ANDRE BELIZARIO JACINTO,1052
3751,ANTÔNIO BARBOSA AGUIAR,592
3752,CARLOS JOSE FAVARO CARRASCO,1682
3753,CICERO CARLOS FERNANDES DO NASCIMENTO,1552
3754,CLAUDIA PAOLA SAAVEDRA SCHUSTER,536
3755,CLAUDINEI DE OLIVEIRA BARBOSA,2146
3756,CLAUDIO FERREIRA SILVA,613
3757,CLAUDIO JOSÉ DE OLIVEIRA GONÇALVES,1284
3758,CLAUDIO ROBERTO NAVA,8862
3759,CLEBER ADRIANO DE FARIA,783
3760,CLEBER ARAUJO BARBOSA,623
3761,DANIEL CALDEIRA MATEUS,7555
3762,DAVI CICHETTO DE MORAES,1098
3763,EDSON HATO,614
3764,EDUARDO DALANEZI GIRON,835
3765,ENIO TADEU ZENEZI,1128
3766,ESTER DA SILVA,563
3767,FRANCISCO CARLOS CONCEIÇÃO,1583
3768,FRANCISCO MARCELO ORTIZ FILHO,22179
3769,GENILSON DOS SANTOS,1566
3770,JADSON MENDES DE LIMA,4895
3771,JEFFERSON TORRES DA CRUZ,503
3772,JORDÃO MOISES FABREGA,2287
3773,JOSE APARECIDO DA SILVA JUNIOR,590
3774,JOÃO FELIZ GOMES,567
3775,JULIANA DOS SANTOS SILVA,387
3776,LUCIANO FREIRE DA SILVA,1500
3777,LUCIANO GOMES,2352
3778,MARCIO MARTINS PEREIRA,651
3779,MARIA FRANCISCA DA SILVA NEVES,370
3780,MARINALVA DE SOUZA,1083
3781,MARIVAL DE JESUS BRUNO,1451
3782,MIRIAM DUQUE DE ALMEIDA,2810
3783,NILTON VENANCIO,385
3784,OSVALDO SANTOS DA SILVA,1064
3785,RAIMUNDO NONATO DOS SANTOS SOUZA,582
3786,REGINALDO BUENO ANDRADE,602
3787,RENATA HELLMEISTER DE ABREU,62951
3788,ROGERIO LINS WANDERLEY,26747
3789,RONALDO DUCCESCHI FONTES,2236
3790,RUBENS GALLEONI FILHO,1228
3791,RUBENS MASSASHI ITO,808
3792,SANDRA REGINA DA SILVA,585
3793,SUELEM ALINE MENDES SILVA,638
3794,SUELI MARIA DE JESUS LAMENTE,399
3795,SILVIO ROCHA DE OLIVEIRA JUNIOR,1114
3796,ADEILDE MARY ALVES ANTUNES,659
3797,ADIZIO ALVES BEZERRA,410
3798,AGUINALDO OLIVEIRA DA ROCHA,4175
3799,ANTONIO MONTEIRO,1759
3800,ANTONIO SOBREIRA DE LIMA,650
3801,APARECIDO MOREIRA DA SILVA,1266
3802,APARECIDO RUBENS DE ANDRADE,1226
3803,ARLEM SPENCER SCORSATO,461
3804,BENEDITO ISMAEL PEREIRA,1054
3805,CARLOS BENEDITO MAZZON,546
3806,CELSO ANARUMA,498
3807,DANIEL DE FREITAS CASTILHO,771
3808,FLORIANO FERREIRA DA SILVA,513
3809,GILBERTO PINTO CARDOSO FILHO,951
3810,HAYDEE FERRAZ SIMÕES,1014
3811,JOSÉ MARIA RODRIGUES DE MATOS,1935
3812,LOURIVAL DE JESUS DA SILVA,1074
3813,LUIZ SEBASTIÃO DE FREITAS,4051
3814,MARCIO TOMAZELA,8986
3815,MYRIAN APARECIDA BOSCO MASSAROLLO,442
3816,NEUSA DOS ANJOS RUOTOLO,594
3817,NOEMIA MARIA SANTANA,580
3818,PEDRO LUIZ VIVIANI,608
3819,RENAN THIAGO CALDATO BENTO GARCIA,1664
3820,SANTOS GARCIA JUNIOR,1050
3821,SILVINO ROQUE NETO,862
3822,SYLVIO RODRIGUES JUNIOR,2009
3823,TELMA FREGATE LIRA,630
3824,ZULMIRA FREITAS DE PAULA SOUZA,585
3825,LINDALVA MARIA DE BARROS MORTATTI,481
3826,ADRIANA RODRIGUES DE OLIVEIRA,641
3827,PEDRO ANTONIO FRANCO,627
3828,CONCEIÇÃO APARECIDA PEDROSO,470
